name,prices,sale_tags,url
Asics Solution Speed FF 2 Smoke Blue/White Women's Shoe,"[142.5, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_Smoke_Blue_White_Womens_Shoe/descpageWSASICSP-AWSSFSW-EN.html
Asics Solution Speed FF 2 White/Black Women's Shoes,"[142.0, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_2_White_Black_Womens_Shoes/descpageWSASICSP-AWSSFWB-EN.html
Wilson Rush Pro 3.5 White/Black/Yellow Men's Shoe,"[118.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_White_Black_Yellow_Mens_Shoe/descpageMSWILSON-WMR35WB-EN.html
Wilson Rush Pro 2.5 Clay Blue/White Men's Shoe,"[107.9, 120.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_25_Clay_Blue_White_Mens_Shoe/descpageMSWILSON-WMRP2CB-EN.html
Wilson Rush Pro 3.5 Clay Paris Black/Orange Men's Shoe,"[124.91, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Clay_Paris_Black_Orange_Mens_Shoe/descpageMSWILSON-WMRC35P-EN.html
Wilson Rush Pro 3.5 Chicago Blue/White Men's Shoe,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Chicago_Blue_White_Mens_Shoe/descpageMSWILSON-WMR35CB-EN.html
Yonex 20 PC Fusionrev 3 Sea Blue Men's Shoe,"[109.9, 159.9, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Yonex_20_PC_Fusionrev_3_Sea_Blue_Mens_Shoe/descpageMSYONEX-YPCF3SB-EN.html
Yonex 21 PC Eclipsion 3 White Men's Shoe,"[134.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_21_PC_Eclipsion_3_White_Mens_Shoe/descpageMSYONEX-YPCE3BB-EN.html
adidas GameCourt Black/Grey/White Women's Shoes,"[53.9, 60.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_GameCourt_Black_Grey_White_Womens_Shoes/descpageWSADIT-AWGCBGW-EN.html
adidas GameCourt Blue/Silver Women's Shoes,"[53.9, 60.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_GameCourt_Blue_Silver_Womens_Shoes/descpageWSADIT-AWGCBSY-EN.html
adidas SoleMatch Bounce White/Black/Yellow Women's Shoe,"[95.9, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_SoleMatch_Bounce_White_Black_Yellow_Womens_Shoe/descpageWSADIT-AWSBWBY-EN.html
New Balance 996V4 Clay Red/Green Men's Shoes,"[121.9, 135.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/New_Balance_996V4_Clay_Red_Green_Mens_Shoes/descpageMSNBT-NM996RG-EN.html
Nike Air Zoom Vapor Pro White/Silver Women's Shoe,"[109.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Pro_White_Silver_Womens_Shoe/descpageWSNIKEH-NZVPWWS-EN.html
Nike React Vapor Nxt Dark Raisin/Black Women's Shoe,"[159.9, 179.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Dark_Raisin_Black_Womens_Shoe/descpageWSNIKEH-NRVNWRB-EN.html
Nike React Vapor Nxt Photon Dust/Purple Women's Shoe,"[159.9, 179.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Photon_Dust_Purple_Womens_Shoe/descpageWSNIKEH-NRVNWPP-EN.html
Nike React Vapor Nxt Turq/Mango/Gold Women's Shoe,"[134.9, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Turq_Mango_Gold_Womens_Shoe/descpageWSNIKEH-NRVNWTM-EN.html
Babolat Jet Tere AC Black/Pink Women's Shoes,"[74.9, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Tere_AC_Black_Pink_Womens_Shoes/descpageWSQBA-BWJTBPK-EN.html
Asics Solution Speed FF Clay Cyan/White Womens Shoe,"[104.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_Clay_Cyan_White_Womens_Shoe/descpageWSASICS-AWSFCBW-EN.html
Asics Solution Speed FF Cyan/White Women's Shoes,"[89.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_Cyan_White_Womens_Shoes/descpageWSASICS-AWSSFBW-EN.html
Wilson Rush Pro 3.5 Clay Red/Black Men's Shoe,"[124.91, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Clay_Red_Black_Mens_Shoe/descpageMSWILSON-WMR35CR-EN.html
Wilson Rush Pro 3.5 Clay Black Men's Shoe,"[118.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Clay_Black_Mens_Shoe/descpageMSWILSON-WMRC35B-EN.html
Wilson Rush Pro 3.5 Black Men's Shoe,"[119.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Black_Mens_Shoe/descpageMSWILSON-WMR35BK-EN.html
Lotto Raptor Hyperpulse 100 Clay White/Red Men's Shoes,"[144.89, 160.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Raptor_Hyperpulse_100_Clay_White_Red_Mens_Shoes/descpageMSLOTTOT-LMRHCWR-EN.html
KSwiss Ultrashot 3 White/Neon Green Men's Shoes,"[143.89, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Ultrashot_3_White_Neon_Green_Mens_Shoes/descpageMSKSWISS-MKU3WNG-EN.html
Yonex 21 PC Eclipsion 3 Red Men's Shoe,"[134.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_21_PC_Eclipsion_3_Red_Mens_Shoe/descpageMSYONEX-YPCE3RD-EN.html
Yonex 20 PC Eclipsion 3 Black/Silver Men's Shoe,"[119.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_PC_Eclipsion_3_Black_Silver_Mens_Shoe/descpageMSYONEX-YPCE3BS-EN.html
Yonex 20 PC Eclipsion 3 Blue/White Men's Shoe,"[119.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_PC_Eclipsion_3_Blue_White_Mens_Shoe/descpageMSYONEX-YPCE3WB-EN.html
Yonex 20 PC Eclipsion 3 Clay Navy/Red Men's Shoe,"[119.9, 149.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_PC_Eclipsion_3_Clay_Navy_Red_Mens_Shoe/descpageMSYONEX-YPCE3CN-EN.html
adidas Stycon Pink/Black Women's Shoes,"[79.91, 139.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Stycon_Pink_Black_Womens_Shoes/descpageWSADIT-AWSTPB-EN.html
adidas Stycon Sky Tint/Silver Women's Shoes,"[79.91, 139.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Stycon_Sky_Tint_Silver_Womens_Shoes/descpageWSADIT-AWSTSS-EN.html
Asics Court FF 2 Grey/White Women's Shoes,"[180.0, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_Grey_White_Womens_Shoes/descpageWSASICSP-AWCFFGW-EN.html
New Balance 796 Black/Red Men's Shoes,"[79.91, 90.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/New_Balance_796_Black_Red_Mens_Shoes/descpageMSNBT-NM796BR-EN.html
New Balance Lav Fresh Foam Yellow/Orange Men's Shoe,"[99.89, 145.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/New_Balance_Lav_Fresh_Foam_Yellow_Orange_Mens_Shoe/descpageMSNBT-NLAVFYO-EN.html
New Balance 996V4 Black/Blue Men's Shoes,"[94.9, 135.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/New_Balance_996V4_Black_Blue_Mens_Shoes/descpageMSNBT-NM996BB-EN.html
Nike React Vapor Nxt White/Black/Mango Women's Shoe,"[134.9, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_White_Black_Mango_Womens_Shoe/descpageWSNIKEH-NRVNWWM-EN.html
Nike React Vapor Nxt Black/White Women's Shoe,"[118.9, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_Black_White_Womens_Shoe/descpageWSNIKEH-NRVNWBW-EN.html
Nike React Vapor Nxt White/Silver Women's Shoe,"[129.9, 179.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_React_Vapor_Nxt_White_Silver_Womens_Shoe/descpageWSNIKEH-NRVNWWS-EN.html
Nike Air Zoom GP Turbo Osaka Black/Amethyst Womens Shoe,"[124.91, 139.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Osaka_Black_Amethyst_Womens_Shoe/descpageWSNIKEH-NZGTOBA-EN.html
Babolat Propulse Fury AC Blue/White Women's Shoes,"[83.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Fury_AC_Blue_White_Womens_Shoes/descpageWSQBA-BWPFBWH-EN.html
Babolat Propulse Blast Clay Black/Pink Women's Shoes,"[94.9, 110.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Clay_Black_Pink_Womens_Shoes/descpageWSQBA-BWPBCBP-EN.html
Nike Air Max Volley Clay Grey/Fuchsia Women's Shoe,"[74.9, 89.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Volley_Clay_Grey_Fuchsia_Womens_Shoe/descpageWSNIKEH-NWMVCGF-EN.html
Nike Air Max Wildcard Clay Grey/Black Women's Shoe,"[44.9, 79.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Max_Wildcard_Clay_Grey_Black_Womens_Shoe/descpageWSNIKEH-NMWCWGB-EN.html
Nike Air Zoom Vapor Cage 4 Clay Crimson Women's Shoe,"[97.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Clay_Crimson_Womens_Shoe/descpageWSNIKEH-NVC4CCW-EN.html
Nike Air Zoom Vapor Cage 4 Clay Grey/Navy Women's Shoe,"[96.89, 149.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Vapor_Cage_4_Clay_Grey_Navy_Womens_Shoe/descpageWSNIKEH-NVC4CGN-EN.html
Asics Solution Speed FF Laser Pink/White Women's Shoes,"[104.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Solution_Speed_FF_Laser_Pink_White_Womens_Shoes/descpageWSASICS-AWSSFPW-EN.html
Wilson Rush Pro 3.5 Blue Men's Shoe,"[118.9, 140.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_35_Blue_Mens_Shoe/descpageMSWILSON-WMR35B-EN.html
Wilson Rush Pro 2.5 Black/White/Lime Men's Shoe,"[107.9, 120.0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Wilson_Rush_Pro_25_Black_White_Lime_Mens_Shoe/descpageMSWILSON-WMRP2BL-EN.html
Lotto Mirage 100 Clay Blue/Navy Men's Shoes,"[134.9, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_Clay_Blue_Navy_Mens_Shoes/descpageMSLOTTOT-LMM1CBN-EN.html
Lotto Mirage 300 Clay Yellow Men's Shoes,"[59.9, 90.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Lotto_Mirage_300_Clay_Yellow_Mens_Shoes/descpageLOTTOT-LMM3CY-EN.html
Lotto Mirage 100 SPD Blue/Navy Men's Shoes,"[134.9, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_SPD_Blue_Navy_Mens_Shoes/descpageMSLOTTOT-LMM1SBN-EN.html
KSwiss Bigshot Light 4 Black/Neon Green Men's Shoes,"[79.91, 109.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Bigshot_Light_4_Black_Neon_Green_Mens_Shoes/descpageMSKSWISS-MKBL4BN-EN.html
K-Swiss Express Light 2 White/Blue Men's Shoes,"[79.91, 99.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Express_Light_2_White_Blue_Mens_Shoes/descpageMSKSWISS-KSMEL2W-EN.html
KSwiss Hypercourt Express 2 Clay Black/Blue Men's Shoes,"[111.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Hypercourt_Express_2_Clay_Black_Blue_Mens_Shoes/descpageMSKSWISS-MKHE2SS-EN.html
KSwiss Hypercourt Express 2 White/Blue/Neon Men's Shoes,"[111.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Hypercourt_Express_2_White_Blue_Neon_Mens_Shoes/descpageMSKSWISS-MKHE2WN-EN.html
Yonex 20 Sonicage 2 Clay Red Men's Shoe,"[79.91, 109.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_Sonicage_2_Clay_Red_Mens_Shoe/descpageMSYONEX-Y20S2CR-EN.html
Yonex 20 Sonicage 2 Sky Blue Men's Shoe,"[79.91, 109.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_Sonicage_2_Sky_Blue_Mens_Shoe/descpageMSYONEX-Y20S2SB-EN.html
Yonex 20 Sonicage 2 Black Men's Shoe,"[79.91, 109.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_Sonicage_2_Black_Mens_Shoe/descpageMSYONEX-YM20S2B-EN.html
Yonex 20 Sonicage 2 Wide Black/Blue Men's Shoe,"[84.89, 109.9, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Yonex_20_Sonicage_2_Wide_Black_Blue_Mens_Shoe/descpageMSYONEX-Y20S2WB-EN.html
Asics Court FF 2 White/Blue Women's Shoes,"[124.91, 180.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_FF_2_White_Blue_Womens_Shoes/descpageWSASICS-ACFFWWB-EN.html
Asics Gel Challenger 12 Grey/Pink Women's Shoes,"[85.0, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Challenger_12_Grey_Pink_Womens_Shoes/descpageWSASICSP-AWC12GP-EN.html
Asics Gel Challenger 12 White/Blue Women's Shoes,"[79.91, 100.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Challenger_12_White_Blue_Womens_Shoes/descpageWSASICS-AWC12WB-EN.html
Head Pro Tour 2.0 Rackets,"[159.9, 0, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Head_Pro_Tour_20_Rackets/descpageRCHEAD-HDPT2-EN.html
New Balance 996V4 Peach/Yellow Men's Shoes,"[94.9, 135.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/New_Balance_996V4_Peach_Yellow_Mens_Shoes/descpageMSNBT-NB996PY-EN.html
New Balance 696V4 White/Red Men's Shoes,"[67.9, 75.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/New_Balance_696V4_White_Red_Mens_Shoes/descpageMSNBT-NM696WR-EN.html
Nike Zoom GP Turbo Clay Osaka Purple/White Wom Shoe,"[115.92, 139.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Zoom_GP_Turbo_Clay_Osaka_Purple_White_Wom_Shoe/descpageWSNIKEH-NGTCOPW-EN.html
Nike Air Zoom GP Turbo Osaka Purple/White Wom Shoe,"[109.9, 139.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Osaka_Purple_White_Wom_Shoe/descpageWSNIKEH-NZGTOPW-EN.html
Nike Air Zoom GP Turbo Photon Dust/Purple Women's Shoe,"[111.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Photon_Dust_Purple_Womens_Shoe/descpageWSNIKEH-NZGTWDP-EN.html
Babolat Propulse Blast Silver/Blue Women's Shoes,"[65.89, 110.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Propulse_Blast_Silver_Blue_Womens_Shoes/descpageWSQBA-BWPBSBL-EN.html
Babolat Jet Mach I AC Purple/Blue Women's Shoes,"[54.89, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Babolat_Jet_Mach_I_AC_Purple_Blue_Womens_Shoes/descpageWSQBA-BWJM1PB-EN.html
Nike Vapor Lite Clay Black/Bronze Women's Shoe,"[51.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Clay_Black_Bronze_Womens_Shoe/descpageWSNIKEH-NVLCWBB-EN.html
Asics Court Speed FF White/Champagne Women's Shoes,"[119.99, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Asics_Court_Speed_FF_White_Champagne_Womens_Shoes/descpageWSASICSP-ACSFFWC-EN.html
Wilson Kaos Rapide Black Men's Shoe,"[125.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Rapide_Black_Mens_Shoe/descpageMSWILSON-WMKRBK-EN.html
Wilson Kaos Rapide White/Grey Men's Shoe,"[119.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Rapide_White_Grey_Mens_Shoe/descpageMSWILSON-WMKRWG-EN.html
Wilson Kaos Rapide Clay Blue Men's Shoe,"[123.9, 140.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Rapide_Clay_Blue_Mens_Shoe/descpageMSWILSON-WMKRBL-EN.html
Lotto Mirage 100 Clay White/Silver Men's Shoes,"[134.9, 150.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_Clay_White_Silver_Mens_Shoes/descpageMSLOTTOT-LMM1CWS-EN.html
Lotto Mirage 100 SPD White/Ceramic Men's Shoes,"[99.89, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_SPD_White_Ceramic_Mens_Shoes/descpageMSLOTTOT-LMM1SPW-EN.html
K-Swiss Hypercourt Express 2 Clay White/Bk Men's Shoes,"[97.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Hypercourt_Express_2_Clay_White_Bk_Mens_Shoes/descpageMSKSWISS-KSHEWHB-EN.html
K-Swiss Express Light 2 Clay Navy/White Men's Shoes,"[79.91, 99.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Express_Light_2_Clay_Navy_White_Mens_Shoes/descpageMSKSWISS-KSMELCN-EN.html
Volkl V-Cell 2 Racket,"[260.9, 290.0, 261.0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Volkl_V-Cell_2_Racket/descpageRCVOLKLGH-VVCEL2-EN.html
Yonex 21 PC Fusionrev 4 Clay Navy/Ice Blue Men's Shoe,"[134.9, 159.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_21_PC_Fusionrev_4_Clay_Navy_Ice_Blue_Mens_Shoe/descpageMSYONEX-YPCF4NB-EN.html
Asics Gel Court Speed White/Laser Pink Women's Shoes,"[69.9, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Court_Speed_White_Laser_Pink_Womens_Shoes/descpageWSASICS-AGCSWLP-EN.html
Asics Gel Dedicate 6 Grey/Pink Women's Shoes,"[58.5, 65.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Dedicate_6_Grey_Pink_Womens_Shoes/descpageWSASICSP-AWGD6GP-EN.html
Asics Gel Dedicate 6 White/Silver Women's Shoes,"[58.5, 65.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Gel_Dedicate_6_White_Silver_Womens_Shoes/descpageWSASICSP-AWGD6WS-EN.html
Volkl Classic V1 Racket,"[150.0, 200.0, 144.89]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_Classic_V1_Racket/descpageRCVOLKLGH-VV1C-EN.html
Wilson Six.One 95 Team Racket,"[89.9, 140.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Wilson_SixOne_95_Team_Racket/descpageRCWILSON-W61RWH-EN.html
adidas Courtmaster White Women's Shoe,"[40.0, 79.95, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/adidas_Courtmaster_White_Womens_Shoe/descpageMSADIT-AWCMW-EN.html
Nike Air Zoom GP Turbo White/Metallic Women's Shoe,"[104.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_White_Metallic_Womens_Shoe/descpageWSNIKEH-NZGTWWM-EN.html
Nike Air Zoom GP Turbo Black/Metallic Women's Shoe,"[118.9, 139.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_Black_Metallic_Womens_Shoe/descpageWSNIKEH-NZGTWBM-EN.html
Nike Air Zoom GP Turbo White/Purple Women's Shoe,"[86.89, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_GP_Turbo_White_Purple_Womens_Shoe/descpageWSNIKEH-NZGTWWW-EN.html
Nike Air Zoom Gp Turbo White/Black/Green Women's Shoe,"[89.9, 139.99, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Nike_Air_Zoom_Gp_Turbo_White_Black_Green_Womens_Shoe/descpageWSNIKEH-NZGTWWG-EN.html
Nike Vapor Lite Clay Photon Dust/Fuchsia Women's Shoe,"[51.91, 69.99, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Nike_Vapor_Lite_Clay_Photon_Dust_Fuchsia_Womens_Shoe/descpageWSNIKEH-NVLCWPF-EN.html
Asics Court Speed FF White/Pink Women's Shoes,"[69.9, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_Speed_FF_White_Pink_Womens_Shoes/descpageWSASICS-ACSFFWP-EN.html
Asics Court Speed FF Navy/Sky Blue Women's Shoes,"[79.91, 120.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Asics_Court_Speed_FF_Navy_Sky_Blue_Womens_Shoes/descpageWSASICS-ACSFFNB-EN.html
Wilson Kaos Swift Lyons Blue/Yellow Men's Shoe,"[112.9, 125.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Swift_Lyons_Blue_Yellow_Mens_Shoe/descpageMSWILSON-WMKSBY-EN.html
Wilson Kaos Swift Clay Blue Men's Shoe,"[112.9, 125.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Swift_Clay_Blue_Mens_Shoe/descpageMSWILSON-WMKSCB-EN.html
Wilson Kaos Swift Clay Black/Red Men's Shoe,"[109.9, 125.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Swift_Clay_Black_Red_Mens_Shoe/descpageMSWILSON-WMKSBR-EN.html
Wilson Kaos Swift White/Yellow Men's Shoe,"[109.9, 125.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Wilson_Kaos_Swift_White_Yellow_Mens_Shoe/descpageMSWILSON-WMKSWY-EN.html
Lotto Mirage 100 SPD Navy/Yellow Men's Shoes,"[109.9, 150.0, 0]","['0', '0', 1]",https://www.tenniswarehouse-europe.com/Lotto_Mirage_100_SPD_Navy_Yellow_Mens_Shoes/descpageMSLOTTOT-LMM1SWY-EN.html
Lotto Mirage 200 Clay White/Yellow Men's Shoes,"[98.9, 110.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_200_Clay_White_Yellow_Mens_Shoes/descpageMSLOTTOT-LM20CWY-EN.html
Lotto Mirage 200 Clay Navy/White Men's Shoes,"[98.9, 110.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_200_Clay_Navy_White_Mens_Shoes/descpageMSLOTTOT-LM20CNW-EN.html
Lotto Mirage 300 SPD White/Black/Grey Men's Shoes,"[79.91, 90.0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lotto_Mirage_300_SPD_White_Black_Grey_Mens_Shoes/descpageMSLOTTOT-LMM3WBG-EN.html
KSwiss Hypercourt Supreme Clay Black/Green Men's Shoes,"[127.89, 159.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Hypercourt_Supreme_Clay_Black_Green_Mens_Shoes/descpageMSKSWISS-MKHSBNG-EN.html
K-Swiss Hypercourt Supreme Clay Black/White Men's Shoes,"[119.9, 149.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/K-Swiss_Hypercourt_Supreme_Clay_Black_White_Mens_Shoes/descpageMSKSWISS-KSWHSCB-EN.html
KSwiss Bigshot Light 4 White/Dk Shadow Men's Shoes,"[87.92, 109.99, 0]","0,0,0",https://www.tenniswarehouse-europe.com/KSwiss_Bigshot_Light_4_White_Dk_Shadow_Mens_Shoes/descpageMSKSWISS-MKBL4WS-EN.html
Volkl V-Cell 10 300g Racket,"[224.9, 250.0, 188.01]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Volkl_V-Cell_10_300g_Racket/descpageRCVOLKLGH-VCE100-EN.html
Volkl V-Cell 10 320g Racket,"[199.9, 250.0, 188.01]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Volkl_V-Cell_10_320g_Racket/descpageRCVOLKLGH-VCE102-EN.html
Volkl V-Cell 8 315g Racket,"[208.9, 260.0, 188.0]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Cell_8_315g_Racket/descpageRCVOLKLGH-VVCL8-EN.html
Volkl V-Cell 8 300g Racket,"[208.9, 260.0, 188.0]","0,0,0",https://www.tenniswarehouse-europe.com/Volkl_V-Cell_8_300g_Racket/descpageRCVOLKLGH-VVC8L-EN.html
Dunlop Srixon CX 200 Tour 18x20 (315g) Rackets,"[196.9, 239.95, 177.95]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Dunlop_Srixon_CX_200_Tour_18x20_315g_Rackets/descpageRCDUNHGER-D200T8-EN.html
Tecnifibre TFight 315 RS Racket,"[204.89, 229.99, 184.9]","0,0,0",https://www.tenniswarehouse-europe.com/Tecnifibre_TFight_315_RS_Racket/descpageRCTECNIH-TRTFRS-EN.html
Yonex VCORE 100 (300g) Rackets,"[244.9, 269.9, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Yonex_VCORE_100_300g_Rackets/descpageRCYONEX-YVC100-EN.html
ProKennex Ki Black Ace Pro (305g) Racket,"[205.89, 229.0, 183.2]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/ProKennex_Ki_Black_Ace_Pro_305g_Racket/descpageRCWESTGUT-KIBAP3-EN.html
Lacoste L20 Racket,"[289.9, 0, 0]","[1, '0', '0']",https://www.tenniswarehouse-europe.com/Lacoste_L20_Racket/descpageRCTECNIH-TRLA22-EN.html
